id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
78,0.038464632756898175,ospf,-,CON,89,46,1114,7000,91.50523533201414,62,57,926174.0440697538,744304.9656751953,2,1,20.158108624003535,67.16437096827069,251.8947289781812,138.644951683897,255,53751853,53337838,255,0.4796633550355711,0.003926098024691238,0.4420608574354944,1005,311,2,677,17,3,4,5,7,15,1,1,3,10,13,1,Normal,0
79,0.22194633620811624,ospf,smtp,RST,19,0,5543,3512,178.31659982699531,255,57,102029.89464149038,408478.5311550485,3,3,29.741263667630747,60.4426418351602,319.72954306999736,120.04767395728678,255,764407,73299349,0,0.9443839754944658,0.16443064622126236,0.21268281452173632,1008,417,4,461,3,1,8,12,15,15,0,2,2,2,2,1,Normal,0
80,0.06157505230222483,arp,http,CON,97,2,2313,6066,688.5189425324282,254,252,601162.537711067,999694.8313711949,8,0,11.008255919337417,24.445397242926138,319.8707328601585,150.49342691338506,255,85102337,66729861,255,0.6914528873354636,0.2193508685172082,0.06355673879616036,72,760,3,1522,17,2,14,2,14,5,1,1,1,13,1,1,Reconnaissance,1
81,0.9942647858291114,udp,ssh,RST,66,85,2873,9087,830.854167434037,255,252,302176.73141265754,297949.2602355025,0,3,37.034787128542234,81.27732878500883,335.50965124171347,149.52705527032623,255,88009870,56751031,0,0.35991555267956343,0.30125071451638363,0.1555376427996597,1158,1352,2,1234,17,4,16,18,17,19,0,1,2,10,6,1,Normal,0
82,0.48815059585618703,arp,http,CON,79,61,2985,3722,408.873008684403,62,0,889327.7820194403,978248.351872617,4,0,36.89291953143948,79.89814677729234,193.7980972842877,279.48418552380673,255,94178588,28184831,255,0.9998996843022911,0.24986350899232518,0.11075986018395584,1084,1126,1,1136,16,5,8,15,7,11,0,2,1,17,5,1,Normal,0
83,0.2009094006256505,arp,-,CON,86,63,4740,5648,692.8122282777008,31,252,765169.6096585132,203029.66523311395,6,3,80.72674566054089,98.89804670163754,185.0024195284225,125.29847009803635,255,22598610,57449772,0,0.34574292033138787,0.0348863753014666,0.34344852004732224,816,687,4,4212,6,3,5,16,14,19,0,3,3,16,6,1,Fuzzers,1
84,0.032834032902391445,tcp,ssh,INT,74,16,4105,2060,200.0962596396999,31,29,369702.72200928535,110931.74326428978,2,1,80.09583156007184,17.50501344334564,2.292265672637628,470.4806316699443,0,40972096,60306361,0,0.813719783392098,0.25777373434174083,0.455513882192205,1272,281,3,4658,18,3,9,12,8,3,0,1,0,15,18,0,Analysis,1
85,0.18624417520517686,icmp,smtp,RST,82,77,2481,3034,973.2828236182447,254,0,167103.16390861367,750830.6250943679,1,5,79.67233633093647,84.78382192736854,77.11123026446054,255.63741518166745,0,87333420,64838555,0,0.7843773501288496,0.06512963802653748,0.3667449790169537,142,1268,3,2248,14,1,2,12,13,4,0,2,1,12,1,0,Generic,1
86,0.19665710659206567,ospf,http,RST,22,61,596,2387,350.06252310533256,31,0,11497.972397297774,702309.656651198,1,5,56.70359132189303,87.19809225426151,475.4051063907758,64.4830032048837,0,72353838,52679824,0,0.7229266380726856,0.25959988436582015,0.42180999224628285,761,1156,4,123,8,4,8,4,1,16,0,3,2,9,13,0,Normal,0
87,0.6539378919788704,udp,smtp,RST,46,34,9154,7008,845.8823195142146,62,57,621134.4506719487,811169.3472424643,0,7,32.588068686633456,64.21641666023702,421.2083578941049,139.80313526214195,255,1097597,52582051,255,0.6694362930015428,0.12303430498605267,0.4029088313749451,1313,855,3,4251,19,4,7,8,4,12,0,0,0,12,6,0,Normal,0
88,0.50744467946301,ospf,ssh,FIN,91,12,8231,8031,945.3718359921241,62,57,406123.8076312438,343590.4217333049,4,8,41.09645164004338,50.63847777826904,137.5542186949515,364.878748067827,0,84088938,47015435,255,0.10866539257879437,0.0720961495378501,0.007302151539477275,41,670,4,4504,9,4,18,11,11,7,0,1,2,12,12,0,Normal,0
89,1.0911259562007574,ospf,ssh,CON,13,34,1533,1799,864.7274914790147,31,57,314756.4928607691,930807.6538529837,2,7,31.77435047620818,95.72595561690333,200.59597446289163,6.829519190363731,255,28851202,60340785,255,0.9949559437693898,0.14396146955274747,0.0621851008469968,1393,340,2,4561,18,5,9,4,9,1,1,1,2,19,10,0,Normal,0
90,0.3195330666881549,icmp,http,RST,33,42,9508,4407,67.1609447751349,254,0,985502.2916368356,119481.42837307884,6,0,58.192790498072135,97.26919278763293,469.9606616923165,468.9089930984755,255,87204455,89657703,255,0.16104281653090946,0.049811039265664214,0.2116895431165597,901,21,4,4849,1,4,11,12,19,11,0,0,2,17,19,1,Normal,0
91,0.06368619680775095,ospf,smtp,FIN,5,1,7356,2780,650.3421265915254,254,252,466142.13556031516,30277.101331126156,0,2,93.79791213136663,64.1697456342201,125.2222397767886,222.58846086290308,255,35650654,55635427,0,0.5961340178734043,0.14199186165990696,0.05604483229203888,275,1173,1,4867,17,2,12,10,4,15,0,1,0,16,3,1,Normal,0
92,0.6245631721582997,ospf,dns,INT,90,55,9025,1127,120.17869750089402,62,252,749839.2836454242,300563.8851119715,8,5,28.449678405571422,35.95598579241624,266.2664846444649,260.5395114754984,0,49763460,83903677,255,0.24914780570994155,0.4334663522847611,0.3674673825957088,1303,568,4,3930,4,5,8,9,1,19,1,0,1,10,15,1,Generic,1
93,0.715196376538432,arp,smtp,RST,77,76,9089,8530,5.7624342257441326,31,252,177412.41725123624,797324.4634002504,1,0,45.88518176461297,81.7165183465944,11.03989202770228,494.206117919764,255,60043161,58513703,255,0.1687775180718626,0.15358534858175138,0.03509371576455611,538,669,3,3776,16,0,17,16,19,15,1,2,0,10,14,0,Exploits,1
94,0.4119437474429144,icmp,ssh,RST,27,50,7206,7365,51.87826559867314,62,0,13455.257741813775,672982.3072736482,7,7,65.511693013934,8.925546721492294,309.8674181764033,251.7015429996658,255,5413723,99067996,255,0.5594653714523813,0.23511101707274434,0.20812093851110203,1357,969,4,2884,12,4,19,4,19,9,0,0,0,2,4,1,Exploits,1
95,0.7369449833606823,tcp,smtp,FIN,78,53,6064,7611,916.1575815274126,62,0,417562.619448016,436208.76422262314,9,5,84.46949117955828,29.059564402978644,465.0367990871975,473.87199723098627,0,75841294,62698625,255,0.8363441651217336,0.25990417910980407,0.19614460530666433,1414,1190,4,4489,13,0,1,17,19,13,1,3,0,1,7,1,Exploits,1
96,0.34040736575513897,udp,-,CON,24,15,7145,7535,908.4726679089677,255,0,665664.8349426617,256253.61419433545,3,0,25.333392064096483,98.55542947728502,442.37169242001113,457.6155578965771,0,56404150,27767267,0,0.37694565646221534,0.08914537966722902,0.27172282825186217,73,344,4,2097,2,0,3,18,11,18,0,2,3,16,10,0,Normal,0
97,0.3698394193886335,ospf,dns,INT,67,17,4713,9364,225.90180532525738,62,0,506598.6961834594,59272.7867679772,5,9,28.028995098039054,81.43333872069695,250.9846103137666,470.65776433310634,0,5706901,22580075,0,0.0771688936317585,0.2208922294961514,0.3146887193886444,1372,1484,1,2772,12,1,14,7,6,17,0,0,3,10,14,0,Normal,0
98,0.2789070969542137,udp,ftp,RST,63,6,6995,2808,547.1065086771464,254,0,890466.257624391,337505.57844747254,8,1,88.51655322559363,93.95824715691238,324.82098613858295,406.1865287461819,255,63579684,87573912,255,0.6237589129084562,0.426490560791308,0.47347818513693135,636,1283,1,1801,10,4,18,9,7,5,1,3,0,15,2,1,DoS,1
99,0.012873886995056864,tcp,-,CON,94,44,3488,4297,955.0327594396996,31,252,433979.3511871648,460019.7677547496,6,5,8.025811998580302,59.4794571385757,284.8990970066427,148.1990422788656,255,53193684,95224148,255,0.766430253923395,0.04026353688601558,0.1355923994924646,1347,199,3,3673,15,2,2,6,1,16,1,0,0,15,1,1,Analysis,1
100,0.05708371759593292,udp,ftp,INT,99,35,1155,4559,496.7564590837929,31,0,311002.8131530912,687023.8380712053,7,9,60.54476059672126,40.767245814811595,33.48712207708776,173.19124189299075,0,48513528,14998741,0,0.29608450690178667,0.46140981088779026,0.33299224430926816,538,4,3,143,5,1,8,3,15,7,0,3,1,6,16,0,DoS,1
101,0.01596684064652691,tcp,http,REQ,48,40,9452,448,393.6384623637434,255,252,916048.6762076435,645971.954946431,6,7,86.04554160959871,97.96901033910379,79.36174343837294,182.49203409032043,255,4995484,93432137,0,0.6905896751203479,0.43555678445835305,0.017542394862216037,1379,299,4,165,1,1,17,15,4,5,1,0,3,17,16,1,DoS,1
102,0.5058647754637747,arp,ftp,REQ,63,93,9916,5008,483.3003691752201,255,0,406802.2786343809,947344.9029318779,1,4,92.17427503515333,30.942558585715474,481.90865738487986,489.5904198060976,255,40683333,88094590,255,0.07579032244300277,0.427914759345775,0.0005035006935643627,1306,1259,0,3138,8,0,9,1,13,11,1,1,1,13,13,1,Generic,1
103,0.18869835439754992,ospf,smtp,INT,78,41,7913,4893,790.236739975789,254,252,269647.86163961166,100395.91905286105,8,0,1.268725423286876,75.74142789089234,127.98434843583661,180.37775198607432,255,50755067,74319022,255,0.3614283883681766,0.09927138783523282,0.012679105538426383,337,737,2,68,18,3,12,17,12,16,0,3,2,1,1,0,Backdoors,1
104,0.35521858856709504,tcp,ftp,FIN,12,6,4718,793,477.32990476998197,255,29,97661.0768100804,336340.1228791364,0,9,36.966597749418426,55.82069579002082,192.22460804819968,54.34465460919024,0,93048458,31363272,255,0.4741313917126456,0.24215679925824263,0.22445587682695634,1376,539,4,2501,6,2,7,9,1,13,0,1,2,18,6,0,Normal,0
105,1.1906327649229878,udp,ssh,INT,28,14,324,436,783.2993535142413,62,29,793309.7732158209,481578.08193689835,1,1,25.726478612104664,22.850714551446536,254.47215397725358,389.1644473175758,255,81514083,48676456,255,0.7819636499714103,0.3080777352529507,0.2775065757341654,896,1175,2,24,1,5,1,2,8,2,1,1,2,2,4,0,Normal,0
106,0.14336941149164917,ospf,-,INT,44,59,6000,6012,431.7542758963688,62,252,825091.4607978432,670695.7938539892,2,3,56.80325887747232,1.7483287408542658,489.56606469667076,183.03164579102628,0,78401771,30749414,0,0.3381417091585688,0.049974962005873313,0.003105823280851683,941,895,1,3928,14,4,14,6,11,12,1,3,3,3,2,0,Normal,0
107,0.2641409874413363,arp,-,FIN,93,39,9441,5869,252.08047064426168,254,29,33297.78356517199,495451.6914414063,2,3,63.28622768136293,38.37640905040834,344.99675311488824,310.4679558629217,0,70781786,41803770,0,0.4536997923966324,0.2784227562677987,0.1982057702214886,65,245,3,2357,10,4,2,16,10,12,0,1,2,11,7,0,DoS,1
108,0.7043745737692917,ospf,ftp,FIN,43,82,4434,1620,326.54008254563877,31,29,358645.59840152477,912758.2319467387,9,6,99.97744776055288,54.76853928773087,314.7992488651826,462.18020613198354,0,12332576,73289825,0,0.6283540178702621,0.42002160676391187,0.02042834378176478,740,1028,0,4107,4,2,17,13,2,10,0,2,3,1,14,0,Normal,0
109,0.12990257845869702,tcp,-,CON,17,36,4365,4308,77.91568229070222,254,252,749876.4545979598,608672.3455998135,3,1,51.27624968989256,18.31904009534666,262.19998622042965,287.75278838902216,255,34230904,3849318,0,0.6240799619903509,0.46827696955948855,0.3266419666160784,1344,12,3,576,18,4,7,6,17,13,1,0,3,6,1,1,Normal,0
110,0.04005213927508818,arp,ssh,CON,40,65,7271,948,497.4314062948355,255,0,946381.8474880538,39665.40969121524,4,6,55.146687873726975,41.45548858612267,350.33720729727855,318.85008917894396,255,50028061,7239208,0,0.5177602034034031,0.1391642632723019,0.31561601583197413,970,977,1,4329,19,3,15,15,13,12,1,3,1,16,10,1,Worms,1
111,0.17107015194352854,udp,-,FIN,49,54,5883,3944,148.1961137965341,31,0,377818.28384490503,113655.96906613429,5,6,41.43135078056419,61.51899306589599,332.0079452641733,321.431282232568,255,79232433,9166769,0,0.3284747097504652,0.14436966123282735,0.39209199405842493,990,1488,4,2882,8,5,9,5,9,19,0,2,2,15,6,1,Normal,0
112,0.08790417925003143,arp,ftp,REQ,85,76,9122,9319,811.5658516340994,31,252,872053.4313794936,753495.5614805585,0,6,14.767723783857567,71.49231264211244,451.42044613049103,306.19959287925764,0,6358561,73350294,255,0.6699246460955796,0.1353653086849556,0.27313043430064954,265,285,1,590,12,3,8,17,16,17,1,3,1,9,8,1,Normal,0
113,1.3274750429403124,arp,dns,REQ,57,94,156,191,420.64851509947846,31,57,393720.4065321951,715787.6963462943,7,2,30.332464028059846,5.274252990653738,270.9176526823113,79.88468874047705,0,26586756,44307270,0,0.8371543451013388,0.07672503655695517,0.31147491415570694,1438,338,0,1667,10,4,7,9,17,16,0,0,2,12,9,0,Normal,0
114,0.8254435402422847,icmp,dns,INT,87,79,5225,1403,765.0258237593239,255,57,179494.62724264807,153497.00182570514,5,5,24.698491771103182,66.41808218023608,210.7512940952449,228.20770737437772,255,83884239,77226335,255,0.1538140900061271,0.21535687690778588,0.13970964658377688,390,1237,4,1298,13,1,4,13,10,17,1,3,0,10,11,1,Generic,1
115,0.5017470952602655,arp,http,RST,84,55,7696,1990,954.4649814958796,62,29,3446.1437768696924,58908.661065666056,9,5,80.1219691348342,5.666730887771987,403.58101403193564,3.832009988529228,255,25100427,78502354,0,0.34046178284804873,0.39223442412300324,0.042726909078501574,1309,944,4,4708,7,5,10,7,17,6,1,0,1,7,6,0,Exploits,1
116,1.0257598652604065,arp,-,INT,64,43,9607,1104,849.4930019182647,62,57,330181.0231528798,578717.8554398685,8,3,54.581642155231236,2.818549535934378,399.8916673434092,313.13240203766657,0,56037963,28075285,255,0.6687484019957929,0.3560443203090995,0.36865308098813937,897,112,0,4247,17,5,7,16,10,18,1,2,3,10,8,0,Backdoors,1
117,0.8139844703702782,ospf,ftp,INT,75,56,6272,548,951.4685333778451,255,29,378475.05072737153,635738.8320267334,4,0,29.619363021534205,15.241202591050573,84.91821900604374,287.67914751311946,255,71067443,45297207,0,0.7557754918871967,0.45015967565898,0.3059316666862754,1412,337,3,3523,12,4,15,8,14,11,0,3,1,7,16,0,Fuzzers,1
118,0.10324773817931954,udp,-,RST,57,5,8620,5761,567.9797332180432,255,0,945117.5288873361,135299.63751283492,6,8,48.909290289350324,65.36440572115654,118.39599892822783,159.06860962041054,0,42331442,80167367,0,0.7814596461052606,0.17787074135496816,0.4691659156743922,54,89,4,2263,6,4,13,18,15,12,0,0,2,6,17,1,Reconnaissance,1
119,1.1154067026177805,ospf,smtp,FIN,98,91,4980,8762,165.4079015371438,254,252,206070.25242062283,473619.32104081527,3,1,21.88648830954155,5.282144288445667,479.31913064985287,261.94775158510186,0,9972628,72881885,255,0.6532720194873326,0.28610962587760413,0.4946129208386241,844,782,3,4754,7,2,8,5,9,17,1,1,3,13,7,1,Normal,0
120,0.387549950983086,ospf,ssh,REQ,74,31,3782,7903,935.4024145882822,254,0,382230.7080175047,305831.52911841293,5,8,18.512715057321792,2.089621220557414,222.05476919119238,246.52889095403836,0,84415430,20767877,255,0.47827021121223146,0.38326774729112345,0.4236420243206518,981,758,2,3863,13,3,9,13,2,2,1,1,3,11,8,0,Normal,0
121,0.8236741456517831,tcp,-,INT,74,73,6189,1784,868.5175401577112,62,252,25154.12982311316,931305.6456368876,5,7,85.99422372418859,11.79595113475539,259.8303482655948,125.4576079711256,0,51040825,9961729,255,0.6457996044274508,0.4490866520431454,0.49281092979588625,1013,1499,0,4405,14,5,9,7,14,13,0,2,3,8,8,0,Normal,0
122,1.1321213246431157,ospf,-,RST,70,17,1988,804,864.4265497678218,255,57,763539.7350913864,219199.80338940458,3,0,94.48108544661389,94.9720990710571,155.0800622899049,146.64377404629647,255,79064161,51603517,255,0.1350445281441771,0.4358771559949809,0.32372314834897664,1054,1053,2,4244,13,1,5,13,7,19,1,2,2,5,10,1,Normal,0
123,0.19136535820915923,icmp,dns,CON,88,67,3159,8990,693.3050999659777,254,0,915141.2362549867,733260.7259032996,5,6,8.00146078269879,90.72777499272165,240.53551144867674,381.27049831437535,0,20469695,62243297,0,0.20776121822591054,0.23275879721478676,0.045974580725682446,387,1491,4,3527,6,2,6,2,4,19,0,2,0,3,9,1,Normal,0
124,0.058296080061925416,icmp,ssh,INT,76,72,6747,8802,624.9537705598608,255,0,237820.6472764919,518133.91334433755,7,9,76.48827071864204,8.646597509965403,371.67830359782795,377.86615959086447,0,13929820,33781212,0,0.9275310406435762,0.45342891684238906,0.04491626958281897,147,1411,0,3346,19,2,16,19,13,4,0,1,0,4,19,0,Reconnaissance,1
125,0.12934337306969068,tcp,ftp,REQ,43,6,5245,7517,14.822419472145361,255,29,428995.11064016446,11521.012026043387,4,2,45.331153642729014,30.401318351656304,241.17254873183762,234.8910751199212,255,38869125,53900263,0,0.9221709828501851,0.22202787964645626,0.4035598870929064,508,356,4,3018,13,1,16,14,4,1,1,0,1,4,10,1,Normal,0
126,0.2785288463743072,udp,-,FIN,23,7,2602,6831,748.0792636812074,62,252,122112.621365994,516998.5832126177,1,9,38.89716413082533,94.72924390472667,157.3923399793326,358.7544762079898,0,40856547,31330938,0,0.723883824943344,0.4514161089944039,0.11843021794758957,706,545,0,1204,9,1,14,14,4,2,0,2,3,9,17,0,Exploits,1
127,0.8519148633194725,udp,dns,INT,27,63,9552,6917,91.62596397105744,62,57,456835.43031289073,99472.14991950149,8,9,68.94113095478211,9.76876734565012,48.00050219718827,225.40064011546806,0,14931888,98053161,0,0.327047209028697,0.38848540344735305,0.030494103599474243,488,458,3,3876,11,2,19,9,9,18,0,0,2,1,9,0,Exploits,1
128,0.9856724859399166,ospf,http,INT,58,6,2340,9998,259.8249610089656,255,0,133342.4636440954,659062.1958253117,3,8,26.625368533436568,9.459598198103425,464.13076026879554,425.68701744806606,0,79019719,21921140,255,0.648840004444734,0.1108239610963151,0.23613730236745278,142,470,1,2251,10,4,19,4,11,12,1,0,1,15,14,0,Normal,0
129,0.0034882045908253235,ospf,ssh,RST,37,40,8258,4238,551.5351463218018,31,252,523348.4944191521,565523.5303815722,3,4,2.0581226283587384,8.600389773472894,435.8289114009478,166.40334110430666,0,55572175,81499434,0,0.6877916093334924,0.4648338370765549,0.15732292787645563,1248,866,1,4559,3,1,16,17,1,9,1,2,2,13,2,1,Reconnaissance,1
130,0.3574380796692779,ospf,dns,CON,6,39,974,3260,451.787411617554,31,57,734622.0404322331,10427.227333474564,6,2,21.4002847820015,97.64762390986759,395.6824716748611,463.6462499227005,255,67340993,68916275,0,0.515114936878558,0.12123229546690789,0.2940745742123429,1073,938,0,973,19,5,5,16,13,5,1,2,1,5,3,1,Backdoors,1
131,0.27013666045933565,udp,dns,CON,65,2,370,4367,15.872812332468817,255,0,553342.7748141681,204692.8295829813,9,7,18.49250767091689,74.31085132824326,347.03548192128255,271.14182528233545,255,78002743,58979706,255,0.7485258268895717,0.45420998109042443,0.3000755171232806,1339,1250,2,4422,7,0,1,8,9,16,1,1,1,18,9,0,Analysis,1
132,0.12558366913791225,arp,dns,FIN,6,16,6639,5651,824.0026599458672,62,252,245219.57838737595,776225.0528720227,9,2,3.404938155356252,21.448436735929842,257.7549422252917,267.8439305398754,255,81375570,20043705,0,0.029690928418485196,0.30755453472452304,0.3407505005895416,487,572,0,4244,5,1,5,15,18,4,1,2,2,5,19,1,Normal,0
133,0.0638401957728234,icmp,-,REQ,50,65,4295,3371,878.8130779901178,31,29,353795.9854689051,275772.61430202116,5,6,32.13154160263213,4.5947261296502955,448.69839306122515,335.4051921630218,255,3724102,90331447,255,0.2562207961778389,0.3336880536003285,0.28822116170290585,669,1214,3,1300,15,5,9,18,7,3,1,1,2,11,18,0,DoS,1
134,0.20595428993121623,arp,-,FIN,22,78,6092,2093,681.9047562024172,62,0,638572.7377056323,499283.4011630531,3,6,47.45185335141399,96.52415089115334,395.85075639852494,170.4280054073422,0,44652865,92285506,0,0.7944503711399229,0.05466674150886919,0.19045902350661637,1138,1025,2,4008,2,2,7,10,14,18,1,1,0,3,18,1,Normal,0
135,1.4315605613455749,arp,http,INT,88,92,6722,4001,541.1137518709567,31,252,589755.4177893251,311998.61440918373,5,6,73.58286970505785,42.54890417596911,408.0054209122313,362.16478545356716,0,80777004,82068103,0,0.9387004436893844,0.032870514219610125,0.01183334967329941,605,1141,0,34,11,0,10,4,17,8,1,0,2,4,11,0,Normal,0
136,0.1951919014407372,udp,smtp,INT,25,51,6400,6556,960.7417651155814,255,57,136774.7881213335,921526.85639754,2,0,32.566132549259684,59.83753882949746,154.77523649973324,160.21255131705996,255,56237142,69612530,0,0.8760878249181666,0.48417051217015306,0.4525442340617711,1327,307,0,0,6,2,15,7,18,2,1,1,1,7,9,0,Normal,0
137,0.36572640288007596,arp,smtp,CON,79,21,9694,7810,120.04421212741711,254,57,844949.4735661027,536577.0177834341,6,4,19.454026565774342,27.91962334981254,211.72913670119914,198.76941497939282,0,26181726,39552587,255,0.7164933689685883,0.16846386286286585,0.16346086491007067,829,563,4,2515,5,3,12,17,1,12,0,0,3,4,12,1,Normal,0
138,0.6070434884404274,tcp,smtp,REQ,90,3,936,4554,737.9362626596226,254,29,475188.91224701545,696173.5148560208,5,0,23.06197692536054,75.83603222909326,353.40113206162926,337.3517183965284,255,72028355,58584817,255,0.16549680374568698,0.42218556009854796,0.2535752875054284,432,1038,3,2650,7,3,13,8,9,1,0,1,2,3,8,0,Exploits,1
